SPASE_ResourceName,HelioData_short_name
NASA THEMIS GBO Prince George Station,NASA THEMIS GBO Prince George Station
NASA THEMIS GBO Snap Lake Station,NASA THEMIS GBO Snap Lake Station
NASA THEMIS GBO Taloyoak Station,NASA THEMIS GBO Taloyoak Station
NASA THEMIS GBO The Pas Station,NASA THEMIS GBO The Pas Station
NASA THEMIS GBO White Horse Station,NASA THEMIS GBO White Horse Station
NASA THEMIS GBO Yellow Knife Station,NASA THEMIS GBO Yellow Knife Station
THULE,THULE
TIMED,TIMED
TIROSN,TIROSN
TRACE,TRACE
Tandem Reconnection and Cusp Electrodynamics Reconnaissance Satellites,Tandem Reconnection and Cusp Electrodynamics Reconnaissance Satellites
TRACERS 1,TRACERS 1
TRACERS 2,TRACERS 2
Transition Region Explorer (TREx),Transition Region Explorer (TREx)
TWINS Mission,TWINS
TWINS 1,TWINS 1
TWINS 2,TWINS 2
UARS,UARS
Space Plasma Simulation Group,SPSG
Ulysses,Ulysses
University of New Hampshire Observatory,University of New Hampshire Observatory
Vega Mission,Vega
Vega 1,Vega 1
Vega 2,Vega 2
Venus Express,Venus Express
Voyager Spacecraft,Voyager
Voyager 1,Voyager 1
Voyager 2,Voyager 2
WDC,WDC
Abinger Ground Observatory,Abinger Ground Observatory
Abisko Ground Observatory,Abisko Ground Observatory
Addis Ababa Ground Observatory,Addis Ababa Ground Observatory
Agincourt Ground Observatory,Agincourt Ground Observatory
Alert Ground Observatory,Alert Ground Observatory
Alibag Ground Observatory,Alibag Ground Observatory
Alice Springs Ground Observatory,Alice Springs Ground Observatory
Alma Ata Ground Observatory,Alma Ata Ground Observatory
Almeria Ground Observatory,Almeria Ground Observatory
Amatsia Ground Observatory,Amatsia Ground Observatory
Amberley Ground Observatory,Amberley Ground Observatory
Anchorage Ground Observatory,Anchorage Ground Observatory
Annamalainagar Ground Observatory,Annamalainagar Ground Observatory
Antananarivo Ground Observatory,Antananarivo Ground Observatory
Apia Ground Observatory,Apia Ground Observatory
Arctowski Ground Observatory,Arctowski Ground Observatory
Arkhangelsk Ground Observatory,Arkhangelsk Ground Observatory
Arti Ground Observatory,Arti Ground Observatory
Ascension Ground Observatory,Ascension Ground Observatory
Aso Ground Observatory,Aso Ground Observatory
Baguio Ground Observatory,Baguio Ground Observatory
Baker Lake Ground Observatory,Baker Lake Ground Observatory
Bangui Ground Observatory,Bangui Ground Observatory
Bar Gyora Ground Observatory,Bar Gyora Ground Observatory
Barrow Ground Observatory,Barrow Ground Observatory
Bay St. Louis Ground Observatory,Bay St. Louis Ground Observatory
Bear Island Ground Observatory,Bear Island Ground Observatory
Beijing Ground Observatory,Beijing Ground Observatory
Beijing Ming Tombs Ground Observatory,Beijing Ming Tombs Ground Observatory
Beloit Ground Observatory,Beloit Ground Observatory
Belsk Ground Observatory,Belsk Ground Observatory
Bereznyaki Ground Observatory,Bereznyaki Ground Observatory
Big Delta Ground Observatory,Big Delta Ground Observatory
Borok Ground Observatory,Borok Ground Observatory
Boulder Ground Observatory,Boulder Ground Observatory
Brorfelde Ground Observatory,Brorfelde Ground Observatory
Budkov Ground Observatory,Budkov Ground Observatory
Burlington Ground Observatory,Burlington Ground Observatory
Byrd Station Ground Observatory,Byrd Station Ground Observatory
Cambridge Bay Ground Observatory,Cambridge Bay Ground Observatory
Canberra Ground Observatory,Canberra Ground Observatory
Cape Chelyuskin Ground Observatory,Cape Chelyuskin Ground Observatory
Cape Town Ground Observatory,Cape Town Ground Observatory
Cape Wellen Ground Observatory,Cape Wellen Ground Observatory
Carrollton Ground Observatory,Carrollton Ground Observatory
Casey Ground Observatory,Casey Ground Observatory
Castellaccio Ground Observatory,Castellaccio Ground Observatory
Chambon-la-Foret Ground Observatory,Chambon la Foret Ground Observatory
Changchun Ground Observatory,Changchun Ground Observatory
Characato Ground Observatory,Characato Ground Observatory
Charcot Ground Observatory,Charcot Ground Observatory
Charters Towers Ground Observatory,Charters Towers Ground Observatory
Cheltenham Ground Observatory,Cheltenham Ground Observatory
Chengdu Ground Observatory,Chengdu Ground Observatory
Chichijima Ground Observatory,Chichijima Ground Observatory
Coimbra Ground Observatory,Coimbra Ground Observatory
College Ground Observatory,College Ground Observatory
Dallas Ground Observatory,Dallas Ground Observatory
Davao Ground Observatory,Davao Ground Observatory
Davis Ground Observatory,Davis Ground Observatory
De Bilt Ground Observatory,De Bilt Ground Observatory
Del Rio Ground Observatory,Del Rio Ground Observatory
Dixon Ground Observatory,Dixon Ground Observatory
Dombas Ground Observatory,Dombas Ground Observatory
Dourbes Ground Observatory,Dourbes Ground Observatory
Dumont d'Urville Ground Observatory,Dumont d'Urville Ground Observatory
Dusheti Ground Observatory,Dusheti Ground Observatory
Easter Island Ground Observatory,Easter Island Ground Observatory
Ebro Ground Observatory,Ebro Ground Observatory
Eights Ground Observatory,Eights Ground Observatory
Eilat Ground Observatory,Eilat Ground Observatory
Esashi Ground Observatory,Esashi Ground Observatory
Eskdalemuir Ground Observatory,Eskdalemuir Ground Observatory
Etaiyapuram Ground Observatory,Etaiyapuram Ground Observatory
Eyrewell Ground Observatory,Eyrewell Ground Observatory
Fanning Ground Observatory,Fanning Ground Observatory
Faraday Islands Ground Observatory,Faraday Islands Ground Observatory
Fort Churchill Ground Observatory,Fort Churchill Ground Observatory
Fredericksburg Ground Observatory,Fredericksburg Ground Observatory
Freetown Ground Observatory,Freetown Ground Observatory
Fresno Ground Observatory,Fresno Ground Observatory
Fuquene Ground Observatory,Fuquene Ground Observatory
Furstenfeldbruck Ground Observatory,Furstenfeldbruck Ground Observatory
Glenlea Ground Observatory,Glenlea Ground Observatory
Gnangara Ground Observatory,Gnangara Ground Observatory
Godhavn Ground Observatory,Godhavn Ground Observatory
Golmud Ground Observatory,Golmud Ground Observatory
Gornotayezhnaya Ground Observatory,Gornotayezhnaya Ground Observatory
Grahamstown Ground Observatory,Grahamstown Ground Observatory
Great Whale River Ground Observatory,Great Whale River Ground Observatory
Grocka Ground Observatory,Grocka Ground Observatory
Guam Ground Observatory,Guam Ground Observatory
Guangzhou Ground Observatory,Guangzhou Ground Observatory
Guimar Ground Observatory,Guimar Ground Observatory
Halley Bay Ground Observatory,Halley Bay Ground Observatory
Hartebeesthoek Ground Observatory,Hartebeesthoek Ground Observatory
Hartland Ground Observatory,Hartland Ground Observatory
Hatizyo Ground Observatory,Hatizyo Ground Observatory
Havana Ground Observatory,Havana Ground Observatory
Heiss Island Ground Observatory,Heiss Island Ground Observatory
Hel Ground Observatory,Hel Ground Observatory
Helwan Ground Observatory,Helwan Ground Observatory
Hermanus,Hermanus
Hollandia Ground Observatory,Hollandia Ground Observatory
Honolulu,Honolulu
Hornsund Ground Observatory,Hornsund Ground Observatory
Huancayo Ground Observatory,Huancayo Ground Observatory
Hurbanovo Ground Observatory,Hurbanovo Ground Observatory
Hyderabad Ground Observatory,Hyderabad Ground Observatory
Ibadan Ground Observatory,Ibadan Ground Observatory
Iqaluit Ground Observatory,Iqaluit Ground Observatory
Istanbul Kandilli Ground Observatory,Istanbul Kandilli Ground Observatory
Jaipur Ground Observatory,Jaipur Ground Observatory
Jarvis Island Ground Observatory,Jarvis Island Ground Observatory
Kakadu Ground Observatory,Kakadu Ground Observatory
Kakioka,Kakioka
Kanoya Ground Observatory,Kanoya Ground Observatory
Kanozan Ground Observatory,Kanozan Ground Observatory
Karachi Ground Observatory,Karachi Ground Observatory
Kashi Ground Observatory,Kashi Ground Observatory
Kiev Ground Observatory,Kiev Ground Observatory
Kiruna Ground Observatory,Kiruna Ground Observatory
Kodaikanal Ground Observatory,Kodaikanal Ground Observatory
Koror Ground Observatory,Koror Ground Observatory
Kourou Ground Observatory,Kourou Ground Observatory
Kr. Pakhra Ground Observatory,Kr. Pakhra Ground Observatory
La Quiaca Ground Observatory,La Quiaca Ground Observatory
Lanzhou Ground Observatory,Lanzhou Ground Observatory
L'Aquila Ground Observatory,L'Aquila Ground Observatory
Las Mesas Ground Observatory,Las Mesas Ground Observatory
Leadville Ground Observatory,Leadville Ground Observatory
Learmonth Ground Observatory,Learmonth Ground Observatory
Leirvogur Ground Observatory,Leirvogur Ground Observatory
Leningradskaya Ground Observatory,Leningradskaya Ground Observatory
Lerwick Ground Observatory,Lerwick Ground Observatory
Little America Ground Observatory,Little America Ground Observatory
Livingston Island Ground Observatory,Livingston Island Ground Observatory
Logrono Ground Observatory,Logrono Ground Observatory
Loparskoe Ground Observatory,Loparskoe Ground Observatory
Lovo Ground Observatory,Lovo Ground Observatory
Luanda Capelo Ground Observatory,Luanda Capelo Ground Observatory
Lunping Ground Observatory,Lunping Ground Observatory
Lviv Ground Observatory,Lviv Ground Observatory
Lwiro Ground Observatory,Lwiro Ground Observatory
Macquarie Island Ground Observatory,Macquarie Island Ground Observatory
Magadan Ground Observatory,Magadan Ground Observatory
Manhay Ground Observatory,Manhay Ground Observatory
Manzhouli Ground Observatory,Manzhouli Ground Observatory
Maputo Ground Observatory,Maputo Ground Observatory
Martin de Vivies Ground Observatory,Martin de Vivies Ground Observatory
Mawson Ground Observatory,Mawson Ground Observatory
MBour Ground Observatory,MBour Ground Observatory
Meanook Ground Observatory,Meanook Ground Observatory
Memambetsu Ground Observatory,Memambetsu Ground Observatory
Midway Ground Observatory,Midway Ground Observatory
Minck Ground Observatory,Minck Ground Observatory
Mirny Ground Observatory,Mirny Ground Observatory
Misallat Ground Observatory,Misallat Ground Observatory
Mizusawa Ground Observatory,Mizusawa Ground Observatory
Moca Ground Observatory,Moca Ground Observatory
Molodezhnaya Ground Observatory,Molodezhnaya Ground Observatory
Monte Capellino Ground Observatory,Monte Capellino Ground Observatory
Mould Bay Ground Observatory,Mould Bay Ground Observatory
Muntinlupa Ground Observatory,Muntinlupa Ground Observatory
Murchison Bay Ground Observatory,Murchison Bay Ground Observatory
Nagpur Ground Observatory,Nagpur Ground Observatory
Nagycenk Ground Observatory,Nagycenk Ground Observatory
Nairobi Ground Observatory,Nairobi Ground Observatory
Nampula Ground Observatory,Nampula Ground Observatory
Narsarsuaq Ground Observatory,Narsarsuaq Ground Observatory
Neumayer Station Ground Observatory,Neumayer Station Ground Observatory
Newport Ground Observatory,Newport Ground Observatory
Niemegk Ground Observatory,Niemegk Ground Observatory
Norway Station Ground Observatory,Norway Station Ground Observatory
Novokazalinsk Ground Observatory,Novokazalinsk Ground Observatory
Novolazarevskaya Ground Observatory,Novolazarevskaya Ground Observatory
"Novosibirsk, Klyuch Ground Observatory","Novosibirsk, Klyuch Ground Observatory"
Nurmijarvi Ground Observatory,Nurmijarvi Ground Observatory
Oasis Ground Observatory,Oasis Ground Observatory
Ottawa Ground Observatory,Ottawa Ground Observatory
Pamatai Ground Observatory,Pamatai Ground Observatory
Panagyurishte Ground Observatory,Panagyurishte Ground Observatory
Paramaribo Ground Observatory,Paramaribo Ground Observatory
Paratunka Ground Observatory,Paratunka Ground Observatory
Patrony Ground Observatory,Patrony Ground Observatory
Penteli Ground Observatory,Penteli Ground Observatory
Phuthuy Ground Observatory,Phuthuy Ground Observatory
Pilar Ground Observatory,Pilar Ground Observatory
Pionerskaya Ground Observatory,Pionerskaya Ground Observatory
Plateau Ground Observatory,Plateau Ground Observatory
Podkamennaya Ground Observatory,Podkamennaya Ground Observatory
Pondicherry Ground Observatory,Pondicherry Ground Observatory
Port Alfred Ground Observatory,Port Alfred Ground Observatory
Port aux Francais Ground Observatory,Port aux Francais Ground Observatory
Port Moresby Ground Observatory,Port Moresby Ground Observatory
Port Stanley Ground Observatory,Port Stanley Ground Observatory
Poste de la Baleine Ground Observatory,Poste de la Baleine Ground Observatory
Price Ground Observatory,Price Ground Observatory
Pruhonice Ground Observatory,Pruhonice Ground Observatory
Qianling Ground Observatory,Qianling Ground Observatory
Qiongzhong Ground Observatory,Qiongzhong Ground Observatory
Qsaybeh Ground Observatory,Qsaybeh Ground Observatory
Quanzhou Ground Observatory,Quanzhou Ground Observatory
Quetta Ground Observatory,Quetta Ground Observatory
Resolute Ground Observatory,Resolute Ground Observatory
Roburent Ground Observatory,Roburent Ground Observatory
Roi Baudouin Ground Observatory,Roi Baudouin Ground Observatory
Rude Skov Ground Observatory,Rude Skov Ground Observatory
Sabhawala Ground Observatory,Sabhawala Ground Observatory
Saint Johns Ground Observatory,Saint Johns Ground Observatory
San Fernando Ground Observatory,San Fernando Ground Observatory
San Juan,San Juan
San Pablo-Toledo Ground Observatory,San Pablo Toledo Ground Observatory
Sanae Ground Observatory,Sanae Ground Observatory
Sao Miguel Ground Observatory,Sao Miguel Ground Observatory
Sapa Ground Observatory,Sapa Ground Observatory
Scott Base Ground Observatory,Scott Base Ground Observatory
Shillong Ground Observatory,Shillong Ground Observatory
Shumagin Ground Observatory,Shumagin Ground Observatory
Silchar Ground Observatory,Silchar Ground Observatory
Simosato Ground Observatory,Simosato Ground Observatory
Sitka Ground Observatory,Sitka Ground Observatory
Sodankyla Ground Observatory,Sodankyla Ground Observatory
South Georgia Ground Observatory,South Georgia Ground Observatory
South Pole Ground Observatory,South Pole Ground Observatory
Stepanovka Ground Observatory,Stepanovka Ground Observatory
Stonyhurst Ground Observatory,Stonyhurst Ground Observatory
Sukkertoppen Ground Observatory,Sukkertoppen Ground Observatory
Surlari Ground Observatory,Surlari Ground Observatory
Swider Ground Observatory,Swider Ground Observatory
Tahiti Ground Observatory,Tahiti Ground Observatory
Talara Ground Observatory,Talara Ground Observatory
Tamanrasset Ground Observatory,Tamanrasset Ground Observatory
Tangerang Ground Observatory,Tangerang Ground Observatory
Tatuoca Ground Observatory,Tatuoca Ground Observatory
Tehran Ground Observatory,Tehran Ground Observatory
Teoloyucan Ground Observatory,Teoloyucan Ground Observatory
Thule Ground Observatory,Thule Ground Observatory
Tihany Ground Observatory,Tihany Ground Observatory
Tikhaya Bay Ground Observatory,Tikhaya Bay Ground Observatory
Tirunelveli Ground Observatory,Tirunelveli Ground Observatory
Tixie Bay Ground Observatory,Tixie Bay Ground Observatory
Toledo Ground Observatory,Toledo Ground Observatory
Tomsk Ground Observatory,Tomsk Ground Observatory
Tondano Ground Observatory,Tondano Ground Observatory
Tonghai Ground Observatory,Tonghai Ground Observatory
Toolangi Ground Observatory,Toolangi Ground Observatory
Trelew Ground Observatory,Trelew Ground Observatory
Trivandrum Ground Observatory,Trivandrum Ground Observatory
Tromso Ground Observatory,Tromso Ground Observatory
Tsumeb Ground Observatory,Tsumeb Ground Observatory
Tucson Ground Observatory,Tucson Ground Observatory
Tuntungan Ground Observatory,Tuntungan Ground Observatory
Ujjain Ground Observatory,Ujjain Ground Observatory
Uppsala Ground Observatory,Uppsala Ground Observatory
V.Dubr. Ground Observatory,V.Dubr. Ground Observatory
Val Joyeux Ground Observatory,Val Joyeux Ground Observatory
Valentia Ground Observatory,Valentia Ground Observatory
Vannovskaya Ground Observatory,Vannovskaya Ground Observatory
Vassouras Ground Observatory,Vassouras Ground Observatory
Victoria Ground Observatory,Victoria Ground Observatory
Vieques Ground Observatory,Vieques Ground Observatory
Visakhapatnam Ground Observatory,Visakhapatnam Ground Observatory
Vostok Ground Observatory,Vostok Ground Observatory
Voyeykovo Ground Observatory,Voyeykovo Ground Observatory
Watheroo Ground Observatory,Watheroo Ground Observatory
Whiteshell Ground Observatory,Whiteshell Ground Observatory
Wien Kobenzl Ground Observatory,Wien Kobenzl Ground Observatory
Wilkes Ground Observatory,Wilkes Ground Observatory
Wingst Ground Observatory,Wingst Ground Observatory
Witteveen Ground Observatory,Witteveen Ground Observatory
Wuhan Ground Observatory,Wuhan Ground Observatory
Y. Basar Ground Observatory,Y. Basar Ground Observatory
Yakutsk Ground Observatory,Yakutsk Ground Observatory
Yazhno Sakhalinsk Ground Observatory,Yazhno Sakhalinsk Ground Observatory
Yellowknife Ground Observatory,Yellowknife Ground Observatory
Zaymishche Ground Observatory,Zaymishche Ground Observatory
Zo-Se Ground Observatory,Zo Se Ground Observatory
Wind,Wind
WSO,WSO
YNAO,YNAO
Yohkoh,Yohkoh
Zond 3,Zond
